Runde,Paket_global,Paket_in_Runde,Praeambel_Score,Drift_Hz,LDPC_korrigiert,Bitfehler
73,74,1,16,815,0,0
74,75,1,16,833,3,0
75,76,1,16,887,2,0
76,77,1,16,911,0,0
77,78,1,16,814,0,0
78,79,1,16,891,3,0
79,80,1,16,826,0,0
80,81,1,16,921,0,0
81,82,1,16,888,15,0
82,83,1,16,787,0,0
83,84,1,16,749,0,0
84,85,1,16,815,25,0
85,86,1,16,776,0,0
86,87,1,16,806,9,0
87,88,1,16,780,2,0
89,89,1,16,824,11,0
90,90,1,16,943,1,0
91,91,1,16,851,4,0
92,92,1,16,889,17,0
93,93,1,16,708,12,0
94,94,1,16,529,5,0
95,95,1,16,837,7,0
96,96,1,16,644,27,0
97,97,1,16,588,23,0
99,98,1,16,755,9,0
100,99,1,16,677,9,0
101,100,1,16,770,0,0
102,101,1,16,802,3,0
103,102,1,16,755,15,0
104,103,1,16,820,0,0
105,104,1,16,846,8,0
106,105,1,16,846,18,0
107,106,1,16,828,0,0
108,107,1,16,807,7,0
109,108,1,16,911,20,0
110,109,1,16,727,0,0
111,110,1,16,733,0,0
112,111,1,16,882,35,0
113,112,1,16,839,0,0
114,113,1,16,801,0,0
115,114,1,16,857,3,0
116,115,1,16,942,0,0
117,116,1,16,727,0,0
118,117,1,16,956,12,0
119,118,1,16,823,5,0
120,119,1,16,861,0,0
121,120,1,16,767,21,0
122,121,1,16,770,0,0
123,122,1,16,852,0,0
124,123,1,16,776,10,0
125,124,1,16,885,0,0
126,125,1,16,721,0,0
127,126,1,16,722,0,0
128,127,1,16,980,2,0
129,128,1,16,955,10,0
130,129,1,16,873,26,0
131,130,1,16,665,30,0
132,131,1,16,918,7,0
133,132,1,16,824,0,0
134,133,1,16,862,8,0
135,134,1,16,786,6,0
136,135,1,16,788,8,0
137,136,1,16,809,27,0
138,137,1,16,727,7,0
139,138,1,16,658,0,0
140,139,1,16,1096,67,5
141,140,1,11,65251,154,140
142,141,1,16,774,0,0
143,142,1,16,870,9,0
144,143,1,16,833,0,0
145,144,1,16,777,0,0
146,145,1,16,805,14,0
147,146,1,16,836,0,0
149,147,1,16,874,14,0
150,148,1,16,795,5,0
151,149,1,16,828,0,0
152,150,1,16,863,16,0
153,151,1,16,803,0,0
154,152,1,16,735,0,0
155,153,1,16,878,26,0
156,154,1,14,-15277,172,104
157,155,1,16,815,0,0
158,156,1,16,860,8,0
159,157,1,16,842,0,0
160,158,1,16,805,0,0
161,159,1,16,866,14,0
162,160,1,16,776,0,0
163,161,1,16,826,0,0
164,162,1,16,707,25,0
166,163,1,16,838,0,0
167,164,1,16,739,25,0
168,165,1,16,835,4,0
169,166,1,16,769,5,0
170,167,1,16,738,29,0
171,168,1,16,843,0,0
172,169,1,16,752,0,0
173,170,1,16,805,27,0
174,171,1,16,822,0,0
175,172,1,16,804,0,0
176,173,1,16,857,16,0
177,174,1,16,822,0,0
178,175,1,16,794,0,0
179,176,1,16,823,22,0
180,177,1,14,-8912,152,121
181,178,1,16,810,0,0
182,179,1,16,761,21,0
183,180,1,16,866,0,0
184,181,1,16,783,0,0
185,182,1,16,729,5,0
186,183,1,16,792,0,0
187,184,1,16,699,12,0
188,185,1,16,651,19,0
189,186,1,16,830,0,0
190,187,1,16,761,10,0
191,188,1,16,907,0,0
192,189,1,16,769,0,0
193,190,1,16,848,12,0
194,191,1,16,927,0,0
195,192,1,16,926,0,0
196,193,1,16,822,2,0
197,194,1,16,866,0,0
198,195,1,16,884,0,0
199,196,1,16,872,5,0
200,197,1,16,787,0,0
