Runde,Pakete_erwartet,Pakete_erkannt,Praeambel_Score,Drift_Mittel_Hz,LDPC_Summe,Bitfehler_Summe
73,1,1,16,792,4,0
74,1,1,16,749,8,0
75,1,1,16,941,135,35
76,1,1,16,753,9,0
77,1,1,11,14133,158,64
78,1,1,15,1209,160,98
79,1,1,16,-28437,158,107
80,1,1,16,814,36,0
81,1,1,16,753,174,29
82,1,1,10,-42651,150,144
83,1,1,16,755,7,0
84,1,1,16,15111,180,100
85,1,1,16,18163,174,129
86,1,1,16,874,30,0
87,1,1,16,621,107,8
88,1,1,16,1007,17,0
89,1,1,16,820,80,5
90,1,1,16,4771,180,54
91,1,1,15,8994,165,127
92,1,1,16,647,73,5
93,1,1,16,725,51,0
94,1,1,16,-3172,168,152
95,1,0,9,,0,0
96,1,1,16,977,21,0
97,1,1,16,691,32,0
98,1,1,16,842,36,0
99,1,1,16,975,27,0
100,1,1,16,930,37,0
101,1,1,15,1412,173,54
102,1,1,16,610,30,0
103,1,1,16,574,37,8
104,1,1,16,713,75,3
105,1,1,16,6311,161,75
106,1,1,16,907,41,0
107,1,1,16,-1912,163,53
108,1,1,14,373,196,114
109,1,1,15,-11062,160,76
110,1,0,5,,0,0
111,1,1,14,2392,151,112
112,1,1,13,7784,178,122
113,1,1,16,1032,178,89
114,1,1,16,-11986,168,107
115,1,1,13,-9972,147,133
116,1,1,14,-13594,185,120
117,1,0,6,,0,0
118,1,0,7,,0,0
119,1,1,12,5922,169,121
120,1,0,7,,0,0
121,1,1,11,-60452,188,147
122,1,1,16,798,13,0
123,1,1,10,55396,159,156
124,1,1,10,63666,175,139
125,1,0,6,,0,0
126,1,1,16,600,21,0
127,1,1,14,-4840,185,124
128,1,0,7,,0,0
129,1,1,14,14302,152,120
130,1,1,16,2751,162,88
131,1,1,15,533,184,63
132,1,0,8,,0,0
133,1,1,15,23255,179,133
134,1,1,16,732,25,0
135,1,1,16,1164,43,5
136,1,1,16,847,6,0
137,1,1,16,704,10,0
138,1,1,16,861,37,4
139,1,1,16,780,2,0
140,1,1,16,882,7,0
141,1,1,16,695,33,0
142,1,1,16,840,8,0
143,1,1,16,763,0,0
144,1,1,16,778,30,0
145,1,1,16,998,8,0
146,1,1,16,784,15,0
147,1,1,16,1000,43,0
148,1,1,16,950,0,0
149,1,1,16,833,9,0
150,1,1,16,862,23,0
151,1,1,16,945,16,0
152,1,1,16,577,4,0
153,1,1,15,16148,166,113
154,1,1,16,686,40,0
155,1,1,16,683,27,0
156,1,1,16,975,53,0
157,1,1,16,510,51,0
158,1,1,16,1065,48,0
159,1,0,7,,0,0
160,1,1,16,528,20,0
161,1,1,16,1061,13,0
162,1,1,16,605,85,10
163,1,1,16,769,27,0
164,1,1,16,2676,39,0
165,1,1,16,779,178,54
166,1,0,7,,0,0
167,1,1,15,295,175,49
168,1,1,16,1021,47,0
169,1,1,16,784,33,0
170,1,1,16,1154,23,0
171,1,1,16,888,21,0
172,1,1,16,624,33,0
173,1,1,15,26851,179,120
174,1,1,16,832,37,0
175,1,2,16,24677,160,165
176,1,0,6,,0,0
177,1,1,16,827,22,0
178,1,1,16,842,0,0
179,1,1,16,736,0,0
180,1,1,16,862,19,0
181,1,1,16,735,0,0
182,1,1,16,878,0,0
183,1,1,16,775,19,0
184,1,1,16,830,0,0
185,1,1,16,883,0,0
186,1,1,16,896,13,0
187,1,1,16,833,0,0
188,1,1,16,826,0,0
189,1,1,16,961,16,0
190,1,1,16,771,0,0
191,1,1,16,899,16,0
192,1,1,16,716,22,0
193,1,1,16,756,0,0
194,1,1,16,836,10,0
195,1,1,16,934,34,0
196,1,1,16,736,14,0
197,1,1,16,902,5,0
198,1,1,16,942,23,0
199,1,1,16,510,17,0
200,1,1,16,859,15,0
