Runde,Paket_global,Paket_in_Runde,Praeambel_Score,Drift_Hz,LDPC_korrigiert,Bitfehler
132,131,1,16,709,15,0
133,132,1,16,904,9,0
134,133,1,16,935,19,0
135,134,1,16,872,105,8
136,135,1,16,799,9,0
137,136,1,16,938,32,0
138,137,1,16,808,7,0
139,138,1,16,794,0,0
140,139,1,16,949,26,0
141,140,1,16,1022,17,0
142,141,1,16,814,0,0
143,142,1,16,734,18,0
144,143,1,16,896,0,0
145,144,1,16,887,14,0
146,145,1,16,851,10,0
147,146,1,16,831,16,0
148,147,1,16,923,0,0
149,148,1,16,843,0,0
150,149,1,16,886,14,0
151,150,1,16,827,0,0
152,151,1,16,723,16,0
153,152,1,16,864,33,0
154,153,1,16,861,10,0
155,154,1,16,845,0,0
156,155,1,16,972,102,7
157,156,1,16,1038,29,0
158,157,1,16,947,34,0
159,158,1,16,866,48,0
160,159,1,16,1128,59,5
161,160,1,16,790,35,0
162,161,1,15,25431,178,125
163,162,1,16,566,28,0
164,163,1,16,715,36,0
165,164,1,16,737,39,0
166,165,1,16,2699,122,13
167,166,1,16,904,30,0
168,167,1,16,924,30,0
169,168,1,16,1114,85,14
170,169,1,16,846,167,19
171,170,1,16,979,47,0
172,171,1,16,-1217,192,36
173,172,1,16,738,42,0
174,173,1,16,739,58,1
175,174,1,16,928,133,23
176,175,1,16,715,28,0
177,176,1,16,922,23,0
178,177,1,16,884,46,0
179,178,1,16,717,51,0
180,179,1,16,845,69,6
181,180,1,16,933,17,0
182,181,1,16,582,30,0
183,182,1,16,762,19,0
184,183,1,16,1108,43,0
185,184,1,16,822,17,0
186,185,1,16,1320,21,0
187,186,1,16,1181,50,5
188,187,1,16,1032,12,0
189,188,1,16,915,21,0
190,189,1,16,704,28,0
191,190,1,16,775,28,0
192,191,1,16,1001,53,0
193,192,1,16,718,40,0
194,193,1,16,697,181,55
195,194,1,16,774,22,0
196,195,1,16,604,59,1
197,196,1,16,886,36,0
198,197,1,16,815,105,4
199,198,1,16,3410,182,94
200,199,1,16,838,55,2
