Runde,Pakete_erwartet,Pakete_erkannt,Praeambel_Score,Drift_Mittel_Hz,LDPC_Summe,Bitfehler_Summe
120,1,1,16,931,0,0
121,1,1,16,870,18,0
122,1,1,16,691,2,0
123,1,1,16,750,3,0
124,1,1,16,715,22,0
125,1,1,16,968,0,0
126,1,1,16,904,0,0
127,1,1,16,894,1,0
128,1,1,16,832,2,0
129,1,1,16,776,0,0
130,1,1,16,902,7,0
131,1,1,16,713,10,0
132,1,1,16,709,15,0
133,1,1,16,904,9,0
134,1,1,16,935,19,0
135,1,1,16,872,105,8
136,1,1,16,799,9,0
137,1,1,16,938,32,0
138,1,1,16,808,7,0
139,1,1,16,794,0,0
140,1,1,16,949,26,0
141,1,1,16,1022,17,0
142,1,1,16,814,0,0
143,1,1,16,734,18,0
144,1,1,16,896,0,0
145,1,1,16,887,14,0
146,1,1,16,851,10,0
147,1,1,16,831,16,0
148,1,1,16,923,0,0
149,1,1,16,843,0,0
150,1,1,16,886,14,0
151,1,1,16,827,0,0
152,1,1,16,723,16,0
153,1,1,16,864,33,0
154,1,1,16,861,10,0
155,1,1,16,845,0,0
156,1,1,16,972,102,7
157,1,1,16,1038,29,0
158,1,1,16,947,34,0
159,1,1,16,866,48,0
160,1,1,16,1128,59,5
161,1,1,16,790,35,0
162,1,1,15,25431,178,125
163,1,1,16,566,28,0
164,1,1,16,715,36,0
165,1,1,16,737,39,0
166,1,1,16,2699,122,13
167,1,1,16,904,30,0
168,1,1,16,924,30,0
169,1,1,16,1114,85,14
170,1,1,16,846,167,19
171,1,1,16,979,47,0
172,1,1,16,-1217,192,36
173,1,1,16,738,42,0
174,1,1,16,739,58,1
175,1,1,16,928,133,23
176,1,1,16,715,28,0
177,1,1,16,922,23,0
178,1,1,16,884,46,0
179,1,1,16,717,51,0
180,1,1,16,845,69,6
181,1,1,16,933,17,0
182,1,1,16,582,30,0
183,1,1,16,762,19,0
184,1,1,16,1108,43,0
185,1,1,16,822,17,0
186,1,1,16,1320,21,0
187,1,1,16,1181,50,5
188,1,1,16,1032,12,0
189,1,1,16,915,21,0
190,1,1,16,704,28,0
191,1,1,16,775,28,0
192,1,1,16,1001,53,0
193,1,1,16,718,40,0
194,1,1,16,697,181,55
195,1,1,16,774,22,0
196,1,1,16,604,59,1
197,1,1,16,886,36,0
198,1,1,16,815,105,4
199,1,1,16,3410,182,94
200,1,1,16,838,55,2
