Runde,Paket_global,Paket_in_Runde,Praeambel_Score,Drift_Hz,LDPC_korrigiert,Bitfehler
191,184,1,16,861,0,0
192,185,1,16,930,4,0
193,186,1,16,933,0,0
194,187,1,16,885,17,0
195,188,1,16,877,0,0
196,189,1,16,935,0,0
197,190,1,16,821,22,0
198,191,1,16,862,0,0
199,192,1,16,906,7,0
200,193,1,16,942,21,0
